SalesID,SalesPrice
4274815,25750.76020408163
4274826,26989.512755102038
4274831,29614.98299319728
4274833,27739.024943310662
4274835,27568.956632653062
4274980,21873.44982993197
4275096,33798.55484693878
4275711,28732.666950113377
4275938,43303.77776643991
4275974,45344.89965986394
4276745,25832.600056689338
4276755,25452.815476190473
4276783,19517.970804988658
4276968,31548.84382086168
4277375,19399.360260770973
4277918,28100.23483560091
4278243,60774.42755102042
4278560,37867.873979591845
4278585,41035.58939909297
4278605,38696.32171201814
4279417,18506.88945578231
4279545,25943.374149659863
4279558,27736.272392290244
4279647,18335.920918367345
4279787,29709.52437641723
4280254,30174.323979591845
4280261,31694.21201814059
4280269,30535.956632653066
4280387,33695.33163265307
4280816,31857.13718820862
4280951,16414.40419501134
4280967,20923.203231292515
4280981,21140.618197278913
4281010,21128.437743764174
4281148,28526.19756235828
4281444,17009.615351473924
4281446,15628.41552154195
4282082,16774.660136054423
4282086,16907.33870748299
4282094,16267.293922902494
4282098,16267.293922902494
4282101,17809.89484126984
4282165,18722.448979591838
4282169,18752.117346938772
4282170,31262.844387755104
4282688,27506.43792517007
4283019,29664.273242630385
4283027,26329.195294784575
4283115,21079.457199546487
4283328,18763.458049886616
4283540,39839.22590702947
4283563,39448.623582766435
4283644,19237.71088435374
4283896,26304.104308390026
4283897,26008.147959183676
4284166,45674.53316326531
4284323,20943.03939909297
4284463,55265.5712585034
4284586,31024.50481859411
4284685,21055.146530612245
4285836,31444.417800453517
4285868,33823.81984126984
4286326,30941.40022675737
4286331,33684.45294784581
4286844,53814.14540816327
4287990,41337.384353741494
4287993,42593.718820861664
4288012,51824.49121315193
4288368,54012.59155328799
4288437,51262.69359410432
4288817,59334.08282312924
4288823,54274.235544217685
4288924,51249.153628117914
4289099,39030.05158730159
4289100,44274.19416099773
4289105,42942.23696145124
4290669,57889.36366213151
4290711,45985.454365079364
4291384,32748.38236961452
4291393,32748.38236961452
4291629,52455.26502267573
4291634,52036.02182539682
4291989,21844.689625850344
4292332,49604.365929705215
4292360,52873.983276643994
4292489,22004.17375283447
4292494,22026.435657596376
4292500,21368.80527210885
4292638,21679.91921768708
4292922,21591.662414965987
4293144,22228.71740362812
4293743,15834.851190476189
4293747,15557.271825396821
4294223,50550.90532879818
4294433,41229.35090702949
4294505,21660.045351473927
4294701,56024.436791383225
4294924,53666.559807256235
4295041,41083.466553287995
4295047,36529.67970521543
4295181,36066.210317460325
4295201,40346.128117913846
4295202,39235.43083900227
4295212,40346.128117913846
4295951,47639.95323129251
4295962,50975.08645124717
4296045,56714.65079365079
4296384,22122.73384353742
4296544,36508.96400226758
4296553,36770.55555555556
4296561,33186.36621315193
4296714,24552.66581632654
4296754,58385.91955782312
4296762,58094.218537414956
4296777,57061.1193877551
4296937,53141.19472789116
4296938,51437.6601473923
4297025,59186.463775510194
4297030,58894.762755102034
4297417,58207.90651927437
4297442,52828.2945011338
4297547,18005.28798185941
4297561,20646.768707483
4298119,49125.912131519275
4298148,60164.57568027211
4298165,30542.92517006803
4298236,26813.575963718824
4298467,20785.16014739229
4298468,20626.48384353742
4298487,20012.609126984127
4298488,20080.231009070296
4298675,22041.313775510207
4298676,22076.662414965987
4298687,22897.115929705218
4298963,22963.86479591837
4299065,31125.595521541953
4299362,15425.35753968254
4299374,40733.18594104309
4299706,48707.89767573696
4299840,16169.308956916091
4300136,25085.996315192748
4300137,25130.602324263047
4300245,36710.81207482994
4300714,34129.70521541951
4300924,16002.966099773244
4301144,23584.003684807252
4301150,39269.929138322004
4301208,45755.692460317456
4301628,58207.90651927437
4301720,14705.274092970521
4301724,13414.99007936508
4302437,14955.9481292517
4302509,61137.67749433105
4303647,49371.19416099774
4303674,46972.685090702944
4303907,15577.365362811786
4303919,13073.215702947842
4303999,41635.20124716555
4304301,57169.856292517
4304825,33065.24234693877
4304827,31557.945011337866
4304963,15597.436791383216
4305132,48816.427154195
4305140,56381.97137188208
4305249,16782.11167800453
4305267,16717.37953514739
4305316,14918.044217687075
4305391,14970.551303854874
4306330,20835.368197278913
4306772,54796.78373015873
4307058,35218.22278911564
4307219,37732.08049886621
4307332,28503.375283446716
4307356,34524.97307256235
4307366,24674.662698412696
4307367,24638.94841269841
4307933,18116.778061224486
4308370,19217.4433106576
4309548,34368.9030612245
4310375,14139.102607709754
4310436,27387.74318594104
4310490,21749.145521541952
4310677,36895.31746031746
4310923,25664.64115646259
4311125,27632.343253968254
4311132,19182.90731292517
4311270,28559.07709750567
4311349,16565.070294784582
4311588,29774.213151927437
4311763,35188.90164399094
4311772,37879.581916099785
4311815,39464.987244897966
4311967,28244.9007936508
4311968,28024.625850340137
4311973,29059.492630385488
4312078,42737.006235827655
4312082,39813.68282312925
4312117,45002.3633786848
4312550,46512.30952380952
4312551,46676.37414965986
4312552,45960.06462585034
4312605,53948.72108843538
4313048,53615.68537414966
4313072,36690.46712018142
4313083,36690.46712018142
4313086,36844.03854875285
4313096,45512.34637188209
4313112,52387.84240362812
4313113,53716.320294784586
4313251,21064.755952380954
4313273,26258.49603174604
4313343,46056.524943310644
4313366,49575.045351473906
4313471,46031.57029478457
4313963,37909.57624716554
4314012,36728.9407596372
4314023,38075.409580498876
4314024,36607.10402494331
4314109,23696.657142857148
4314149,13169.598356009072
4314159,13401.846088435375
4314160,13238.189625850342
4314541,18498.77760770976
4314610,20128.759920634922
4314611,20369.077380952385
4314720,40286.499433106575
4314725,39423.242630385495
4314727,20652.759353741498
4314814,42631.4880952381
4315157,55787.448412698424
4315158,49660.41184807256
4315167,55918.269331065756
4315221,57052.184807256235
4315589,50660.91638321996
4316069,46516.75396825397
4316392,55704.60969387757
4316477,34081.658730158735
4316635,37616.526927437655
4316647,28513.283730158735
4316688,29303.13605442177
4316916,14918.583333333332
4316920,14034.147959183674
4316921,13919.552721088434
4317459,13267.477324263038
4317644,33330.06235827664
4318172,14807.338718820862
4318381,13722.543934240364
4318650,44769.631519274364
4318691,21228.2893877551
4318721,36720.00510204082
4318722,36603.973356009075
4318743,37338.726757369615
4318746,34642.60997732427
4318773,38489.238662131516
4319291,38285.215419501146
4319305,38306.49092970522
4319308,38781.920351473935
4319319,39941.57171201815
4319325,38760.64484126986
4319329,39408.11791383221
4319332,38516.704931972796
4319339,39371.38605442178
4319345,39825.5399659864
4319371,25089.62868480726
4319407,16261.92204081633
4319441,14981.528049886623
4319485,17444.52351473923
4319490,19433.88945578231
4319529,17882.215702947844
4319579,17616.33700680272
4319584,17622.041088435377
4319645,18407.657879818595
4319669,18312.34552154195
4319768,18077.980725623584
4319847,19253.215419501135
4320025,19150.812074829933
4320028,19720.024376417237
4320029,19316.638321995466
4320122,20058.765589569164
4320193,21030.443594104312
4320212,21697.674319727892
4320575,23161.180555555562
4320584,22513.227040816328
4320915,23282.215136054423
4320928,22579.080215419508
4320929,23034.255952380954
4320930,22657.056405895695
4321032,22563.54450113379
4321040,23187.847222222226
4321056,22620.123299319737
4321263,19838.548044217692
4321307,19992.00467687075
4321358,21201.1826814059
4321420,22579.664115646257
4321475,23062.006802721087
4321748,24062.49716553288
4321769,23792.704081632655
4321814,24976.003401360547
4322339,19321.19160997733
4322398,21206.937358276646
4323066,32329.905045351472
4323113,33829.88803854876
4323217,33666.25
4323382,21665.636337868484
4323706,27893.84070294784
4323922,31075.375566893425
4323996,32486.0048185941
4324084,33243.949829931975
4324085,30957.39654195012
4324248,34754.40051020408
4324250,35424.75765306122
4324505,58707.50651927437
4324637,17852.467970521542
4324669,16361.573684807257
4324711,21036.48526077098
4324791,24105.58815192744
4324834,29221.56405895691
4325039,51672.660147392286
4325230,32766.37188208617
4325466,57761.80498866212
4325637,21482.320011337873
4325987,29652.46995464853
4325988,29418.73979591837
4326147,16025.709467120183
4326150,33082.2613378685
4326233,15454.197845804987
4326437,20585.947562358273
4326699,17225.84665532879
4326700,17141.560941043077
4329901,41419.00113378685
4330204,18255.05782312925
4331970,15000.217108843535
4331992,16351.246882086163
4332248,16056.179421768707
4333483,26395.202664399094
4333649,24638.463718820865
4333858,30001.038832199545
4334240,47067.94586167801
4334319,34838.558673469386
4335058,25348.237811791383
4335121,38717.495464852596
4335122,35067.96797052154
4335126,38562.14455782313
4335530,56288.43537414966
4335531,56288.43537414966
4335620,36043.1884920635
4335883,53833.70833333335
4335931,53343.560941043106
4336204,52353.44982993199
4338675,59791.37647392289
4338677,59963.34075963718
4346657,35440.829365079364
4347823,57409.229591836745
4347826,57261.6105442177
4347828,57409.229591836745
4347926,15175.38157596372
4348340,36004.848356009075
4348342,36004.848356009075
4348984,60102.36196145125
4349003,61632.450963718846
4349362,44298.149092970525
4349834,29736.68934240363
4349885,21891.93253968254
4351836,54596.36536281181
4351867,40493.054138322004
4351918,37296.38747165533
4352532,43865.0589569161
4352646,29865.333900226757
4352753,48316.91609977323
4352787,62110.00566893424
4353038,16252.765589569162
4353103,45887.02891156463
4353104,45987.71201814059
4353105,45887.02891156463
4353240,37590.430272108846
4353242,37008.42006802721
4353290,22366.236961451246
4353529,47076.60799319728
4353777,41634.542517006805
4353789,37610.361678004534
4353975,34340.300170068025
4353982,34867.53089569161
4353983,34905.05924036281
4354007,41848.76955782313
4354008,41075.61479591837
4354273,31418.239229024948
4354444,50723.69246031746
4354785,42953.04761904762
4354842,28376.20124716554
4355716,22718.062358276642
4355725,22753.77664399093
4356277,16709.41553287982
4356291,25051.107426303854
4356663,46943.33843537415
4356667,37131.53713151928
4356986,30170.885204081642
4357080,53578.849206349194
4357256,29070.533730158735
4358068,31017.499433106583
4358383,16990.320464852608
4358578,27440.62613378685
4358750,55420.054705215414
4358832,23233.434240362807
4358845,23233.434240362807
4358846,23579.659580498865
4359132,36107.60430839002
4359152,29462.16411564626
4359169,46424.373015873025
4359825,49125.97363945577
4359874,44270.61224489795
4359883,47335.97477324263
4359885,35211.70918367347
4359917,34241.40419501133
4359919,48202.00368480725
4359937,19506.4574829932
4360167,17321.475907029475
4360242,32869.855442176864
4360344,30830.69472789115
4360989,41619.723356009075
4361131,16907.955328798187
4361480,37794.759070294785
4361518,55015.538548752826
4361797,35319.96031746032
4361902,38113.02012471656
4362065,56636.089852607714
4362139,52992.66865079366
4362237,52476.88463718822
4362238,52476.88463718822
4362276,51181.25425170068
4362801,17643.321825396826
4362802,17643.321825396826
4363091,55593.57715419501
4363093,55192.22511337868
4363646,56001.81065759637
4363907,54688.314682539676
4363919,23851.158730158735
4363920,23856.634920634926
4363925,24215.543650793654
4363933,24357.178854875292
4363939,25254.304988662137
4363941,24357.178854875292
4363942,24351.7026643991
4364082,19606.884920634922
4364085,19606.884920634922
4364522,24958.324829931975
4364527,25230.189909297056
4364552,22007.288265306128
4366781,21805.375283446716
4366809,22250.95068027211
4367025,30812.53174603175
4367062,16306.327380952382
4367110,24554.437074829937
4367120,37046.13973922903
4367122,37046.13973922903
4367162,56871.43140589568
4367177,16359.966836734699
4367342,51905.77324263039
4367353,58450.251700680274
4367401,49229.54875283447
4367475,59817.23781179138
4367538,33220.828231292515
4367540,33220.828231292515
4367572,36393.50821995466
4367573,36393.50821995466
4367578,37431.46003401361
4367628,20371.683673469393
4367635,37490.452664399105
4367638,40892.81689342404
4367659,49371.88151927437
4369537,14582.381632653058
4369540,15917.104988662133
4369542,13698.753741496601
4369543,16102.19172335601
4369708,15575.775226757369
4369712,14530.741213151929
4369846,20471.255952380958
4370052,10863.984126984125
4370053,10863.984126984125
4370231,11269.162698412694
4370561,10062.453514739229
4371353,10436.107426303852
4371386,10996.633219954645
4371458,12623.317460317461
4371543,10499.078231292518
4371712,11014.454365079364
4371730,10943.859126984127
4371930,10668.84807256236
4371969,11048.725907029479
4371970,10788.192176870747
4371973,10668.84807256236
4372022,11481.793367346936
4372100,12168.260204081627
4372101,12218.120464852604
4372105,12213.598072562354
4372256,11342.110827664397
4372260,11291.085034013604
4372508,13833.748582766437
4372513,13257.261904761903
4372514,11733.23327664399
4372720,12176.604024943306
4372835,12648.193594104307
4372837,12376.00198412698
4373001,12529.965986394553
4373165,13556.29931972789
4373351,12738.384920634919
4373357,13385.729875283443
4373517,19498.520124716557
4373835,13045.877834467117
4373840,13095.126133786845
4373854,12363.296485260767
4373856,12427.850623582763
4374225,13182.56660997732
4374466,15113.75170068027
4374688,12907.544501133785
4374693,13302.532312925168
4375186,14875.238378684806
4375209,19924.705498866213
4375293,15709.290532879817
4375294,16395.21145124716
4375296,15819.528628117914
4375297,15782.878117913833
4375301,16432.891723356002
4375395,13397.351757369614
4375489,13658.393990929702
4375491,13378.539399092968
4375564,14196.58446712018
4375753,14271.757086167798
4375765,13899.591553287979
4376303,13290.218820861675
4376539,15155.828004535148
4376548,15116.29195011338
4376613,17404.16281179139
4376623,14999.977607709754
